timestamp,AC_POWER_true,AC_POWER_LSTM,AC_POWER_persistence,AC_POWER_MA_1h,SOURCE_KEY,PLANT_ID
2020-06-15 13:45:00,702.9599999999999,611.1155,617.7357142857143,615.0821428571428,NgDl19wMapZy17u,4136001
2020-06-15 13:45:00,582.6,605.2661,630.1066666666667,619.5016666666667,PeE6FRyGXUgsRhN,4136001
2020-06-15 13:45:00,582.6,609.8617,630.1066666666667,623.9211904761904,PeE6FRyGXUgsRhN,4136001
2020-06-15 13:45:00,656.64,617.159,702.9599999999999,645.2272619047619,Qf4GUc1pJu5T6c6,4136001
2020-06-15 13:45:00,656.64,615.6783,702.9599999999999,666.5333333333333,Qf4GUc1pJu5T6c6,4136001
2020-06-15 13:45:00,499.72,619.79443,582.6,654.6566666666666,Quc1TzYxW2pYoWX,4136001
2020-06-15 13:45:00,499.72,623.28436,582.6,642.78,Quc1TzYxW2pYoWX,4136001
2020-06-15 13:45:00,483.88,616.30853,656.64,631.1999999999999,V94E5Ben1TlhnDV,4136001
2020-06-15 13:45:00,483.88,613.9313,656.64,619.62,V94E5Ben1TlhnDV,4136001
2020-06-15 13:45:00,625.3866666666667,616.3734,499.72,598.9000000000001,WcxssY2VbP4hApt,4136001
2020-06-15 13:45:00,625.3866666666667,620.44965,499.72,578.1800000000001,WcxssY2VbP4hApt,4136001
2020-06-15 13:45:00,723.24,624.54913,483.88,534.99,mqwcsP2rE7J0TFp,4136001
2020-06-15 13:45:00,723.24,613.7545,483.88,491.80000000000007,mqwcsP2rE7J0TFp,4136001
2020-06-15 13:45:00,580.7533333333333,594.0911,625.3866666666667,523.2166666666667,oZ35aAeoifZaQzV,4136001
2020-06-15 13:45:00,580.7533333333333,585.5143,625.3866666666667,554.6333333333333,oZ35aAeoifZaQzV,4136001
2020-06-15 13:45:00,586.3733333333333,600.99426,723.24,614.4733333333334,oZZkBaNadn6DNKz,4136001
2020-06-15 13:45:00,586.3733333333333,601.0565,723.24,674.3133333333333,oZZkBaNadn6DNKz,4136001
2020-06-15 13:45:00,625.9357142857142,602.5786,580.7533333333333,663.155,q49J1IKaHRwDQnt,4136001
2020-06-15 13:45:00,625.9357142857142,602.3888,580.7533333333333,651.9966666666667,q49J1IKaHRwDQnt,4136001
2020-06-15 13:45:00,623.9071428571428,586.6477,586.3733333333333,617.78,rrq4fwE8jgrTyWY,4136001
2020-06-15 13:45:00,623.9071428571428,591.4613,586.3733333333333,583.5633333333334,rrq4fwE8jgrTyWY,4136001
2020-06-15 13:45:00,602.8933333333333,597.50775,625.9357142857142,594.8589285714286,vOuJvMaM2sgwLmb,4136001
2020-06-15 13:45:00,602.8933333333333,600.6878,625.9357142857142,606.1545238095238,vOuJvMaM2sgwLmb,4136001
2020-06-15 13:45:00,656.8399999999999,610.72974,623.9071428571428,615.5379761904761,xMbIugepa2P7lBB,4136001
2020-06-15 13:45:00,656.8399999999999,605.51825,623.9071428571428,624.9214285714286,xMbIugepa2P7lBB,4136001
2020-06-15 13:45:00,580.6733333333335,596.8056,602.8933333333333,619.1608333333334,xoJJ8DcxJEcupym,4136001
2020-06-15 13:45:00,580.6733333333335,596.4114,602.8933333333333,613.4002380952381,xoJJ8DcxJEcupym,4136001
2020-06-15 14:00:00,54.74000000000001,596.239,656.8399999999999,621.6334523809523,4UPUqMRk7TRMgml,4136001
2020-06-15 14:00:00,54.74000000000001,599.4835,656.8399999999999,629.8666666666666,4UPUqMRk7TRMgml,4136001
2020-06-15 14:00:00,1005.5533333333334,606.8911,580.6733333333335,624.3116666666666,81aHJ1q11NBPMrL,4136001
2020-06-15 14:00:00,1005.5533333333334,609.24225,580.6733333333335,618.7566666666668,81aHJ1q11NBPMrL,4136001
2020-06-15 14:00:00,1044.0466666666666,606.0183,54.74000000000001,468.23166666666674,9kRcWv60rDACzjR,4136001
2020-06-15 14:00:00,1044.0466666666666,523.9139,54.74000000000001,317.70666666666676,9kRcWv60rDACzjR,4136001
2020-06-15 14:00:00,157.3714285714286,398.0736,1005.5533333333334,423.92666666666673,Et9kgGMDl729KT4,4136001
2020-06-15 14:00:00,157.3714285714286,589.0139,1005.5533333333334,530.1466666666666,Et9kgGMDl729KT4,4136001
2020-06-15 14:00:00,1079.44,928.8225,1044.0466666666666,777.4733333333334,IQ2d7wF4YD8zU1Q,4136001
2020-06-15 14:00:00,1079.44,954.6218,1044.0466666666666,1024.8000000000002,IQ2d7wF4YD8zU1Q,4136001
2020-06-15 14:00:00,1045.7133333333334,917.5438,157.3714285714286,812.7545238095238,LYwnQax7tkwH5Cb,4136001
2020-06-15 14:00:00,1045.7133333333334,880.3121,157.3714285714286,600.7090476190476,LYwnQax7tkwH5Cb,4136001
2020-06-15 14:00:00,1055.88,814.49207,1079.44,609.557380952381,LlT2YUhhzqhg5Sw,4136001
2020-06-15 14:00:00,1055.88,849.7733,1079.44,618.4057142857143,LlT2YUhhzqhg5Sw,4136001
2020-06-15 14:00:00,53.126666666666665,958.9554,1045.7133333333334,840.4911904761905,Mx2yZCDsyf6DPfv,4136001
2020-06-15 14:00:00,53.126666666666665,1004.3793,1045.7133333333334,1062.5766666666666,Mx2yZCDsyf6DPfv,4136001
2020-06-15 14:00:00,1096.5466666666666,976.18085,1055.88,1056.6866666666667,NgDl19wMapZy17u,4136001
2020-06-15 14:00:00,1096.5466666666666,948.3936,1055.88,1050.7966666666666,NgDl19wMapZy17u,4136001
2020-06-15 14:00:00,96.52,933.26605,53.126666666666665,802.65,PeE6FRyGXUgsRhN,4136001
2020-06-15 14:00:00,96.52,990.19806,53.126666666666665,554.5033333333333,PeE6FRyGXUgsRhN,4136001
2020-06-15 14:00:00,175.24666666666664,1009.1803,1096.5466666666666,564.67,Qf4GUc1pJu5T6c6,4136001
2020-06-15 14:00:00,175.24666666666664,1008.70593,1096.5466666666666,574.8366666666666,Qf4GUc1pJu5T6c6,4136001
2020-06-15 14:00:00,688.3642857142856,1014.6201,96.52,585.685,Quc1TzYxW2pYoWX,4136001
2020-06-15 14:00:00,688.3642857142856,1035.899,96.52,596.5333333333333,Quc1TzYxW2pYoWX,4136001
2020-06-15 14:00:00,0.0,1034.0737,175.24666666666664,366.2083333333333,V94E5Ben1TlhnDV,4136001
2020-06-15 14:00:00,0.0,990.79285,175.24666666666664,135.88333333333333,V94E5Ben1TlhnDV,4136001
2020-06-15 14:00:00,1072.4599999999998,901.33887,688.3642857142856,283.84440476190474,WcxssY2VbP4hApt,4136001
2020-06-15 14:00:00,1072.4599999999998,893.24756,688.3642857142856,431.80547619047616,WcxssY2VbP4hApt,4136001
2020-06-15 14:00:00,1073.6533333333332,919.3014,0.0,387.9938095238095,mqwcsP2rE7J0TFp,4136001
2020-06-15 14:00:00,1073.6533333333332,862.593,0.0,344.1821428571428,mqwcsP2rE7J0TFp,4136001
2020-06-15 14:00:00,0.0,797.3996,1072.4599999999998,440.20607142857136,oZ35aAeoifZaQzV,4136001
2020-06-15 14:00:00,0.0,860.1438,1072.4599999999998,536.2299999999999,oZ35aAeoifZaQzV,4136001
2020-06-15 14:00:00,96.94,985.57886,1073.6533333333332,804.6433333333332,oZZkBaNadn6DNKz,4136001
2020-06-15 14:00:00,96.94,999.1056,1073.6533333333332,1073.0566666666664,oZZkBaNadn6DNKz,4136001
2020-06-15 14:00:00,1054.1066666666668,940.988,0.0,804.9416666666665,q49J1IKaHRwDQnt,4136001
2020-06-15 14:00:00,1054.1066666666668,913.07056,0.0,536.8266666666666,q49J1IKaHRwDQnt,4136001
2020-06-15 14:00:00,243.6,870.5069,96.94,292.6483333333333,rrq4fwE8jgrTyWY,4136001
2020-06-15 14:00:00,243.6,764.8003,96.94,48.47,rrq4fwE8jgrTyWY,4136001
2020-06-15 14:00:00,1025.7266666666667,527.20386,1054.1066666666668,311.99666666666667,vOuJvMaM2sgwLmb,4136001
2020-06-15 14:00:00,1025.7266666666667,644.45654,1054.1066666666668,575.5233333333333,vOuJvMaM2sgwLmb,4136001
2020-06-15 14:00:00,1067.2800000000002,948.4307,243.6,612.1883333333334,xMbIugepa2P7lBB,4136001
2020-06-15 14:00:00,1067.2800000000002,972.67334,243.6,648.8533333333334,xMbIugepa2P7lBB,4136001
2020-06-15 14:00:00,980.4266666666668,954.3572,1025.7266666666667,641.7583333333333,xoJJ8DcxJEcupym,4136001
2020-06-15 14:00:00,980.4266666666668,941.8645,1025.7266666666667,634.6633333333334,xoJJ8DcxJEcupym,4136001
2020-06-15 14:15:00,35.940000000000005,940.6398,1067.2800000000002,840.5833333333334,4UPUqMRk7TRMgml,4136001
2020-06-15 14:15:00,35.940000000000005,946.72,1067.2800000000002,1046.5033333333336,4UPUqMRk7TRMgml,4136001
2020-06-15 14:15:00,504.15333333333336,907.37964,980.4266666666668,1035.1783333333335,81aHJ1q11NBPMrL,4136001
2020-06-15 14:15:00,504.15333333333336,855.68964,980.4266666666668,1023.8533333333335,81aHJ1q11NBPMrL,4136001
2020-06-15 14:15:00,476.80666666666656,830.2238,35.940000000000005,766.0183333333334,9kRcWv60rDACzjR,4136001
2020-06-15 14:15:00,476.80666666666656,551.9971,35.940000000000005,508.18333333333345,9kRcWv60rDACzjR,4136001
2020-06-15 14:15:00,11.253333333333334,369.21805,504.15333333333336,389.11500000000007,Et9kgGMDl729KT4,4136001
2020-06-15 14:15:00,11.253333333333334,335.84457,504.15333333333336,270.0466666666667,Et9kgGMDl729KT4,4136001
2020-06-15 14:15:00,443.64666666666665,396.53787,476.80666666666656,380.2633333333333,IQ2d7wF4YD8zU1Q,4136001
2020-06-15 14:15:00,443.64666666666665,438.23645,476.80666666666656,490.47999999999996,IQ2d7wF4YD8zU1Q,4136001
2020-06-15 14:15:00,448.56,471.50595,11.253333333333334,367.25499999999994,LYwnQax7tkwH5Cb,4136001
2020-06-15 14:15:00,448.56,413.1256,11.253333333333334,244.02999999999994,LYwnQax7tkwH5Cb,4136001
2020-06-15 14:15:00,484.07333333333327,306.07623,443.64666666666665,235.73999999999995,LlT2YUhhzqhg5Sw,4136001
2020-06-15 14:15:00,484.07333333333327,344.86362,443.64666666666665,227.45,LlT2YUhhzqhg5Sw,4136001
2020-06-15 14:15:00,38.56,479.641,448.56,336.77666666666664,Mx2yZCDsyf6DPfv,4136001
2020-06-15 14:15:00,38.56,508.4057,448.56,446.1033333333333,Mx2yZCDsyf6DPfv,4136001
2020-06-15 14:15:00,433.3466666666666,495.29718,484.07333333333327,456.21,NgDl19wMapZy17u,4136001
2020-06-15 14:15:00,433.3466666666666,481.0202,484.07333333333327,466.3166666666666,NgDl19wMapZy17u,4136001
2020-06-15 14:15:00,141.09333333333333,446.971,38.56,363.8166666666666,PeE6FRyGXUgsRhN,4136001
2020-06-15 14:15:00,141.09333333333333,428.78674,38.56,261.3166666666666,PeE6FRyGXUgsRhN,4136001
2020-06-15 14:15:00,23.926666666666662,426.06445,433.3466666666666,248.63499999999993,Qf4GUc1pJu5T6c6,4136001
2020-06-15 14:15:00,23.926666666666662,444.45996,433.3466666666666,235.9533333333333,Qf4GUc1pJu5T6c6,4136001
2020-06-15 14:15:00,453.4733333333333,429.1345,141.09333333333333,261.5866666666666,Quc1TzYxW2pYoWX,4136001
2020-06-15 14:15:00,453.4733333333333,401.8139,141.09333333333333,287.21999999999997,Quc1TzYxW2pYoWX,4136001
2020-06-15 14:15:00,57.25333333333333,424.22614,23.926666666666662,184.86499999999998,V94E5Ben1TlhnDV,4136001
2020-06-15 14:15:00,57.25333333333333,376.55508,23.926666666666662,82.51,V94E5Ben1TlhnDV,4136001
2020-06-15 14:15:00,493.4666666666667,274.65826,453.4733333333333,160.605,WcxssY2VbP4hApt,4136001
2020-06-15 14:15:00,493.4666666666667,340.5423,453.4733333333333,238.7,WcxssY2VbP4hApt,4136001
2020-06-15 14:15:00,396.48,495.63696,57.25333333333333,247.03166666666664,mqwcsP2rE7J0TFp,4136001
2020-06-15 14:15:00,396.48,473.62524,57.25333333333333,255.36333333333332,mqwcsP2rE7J0TFp,4136001
2020-06-15 14:15:00,38.90666666666667,452.7608,493.4666666666667,265.3616666666667,oZ35aAeoifZaQzV,4136001
2020-06-15 14:15:00,38.90666666666667,473.47485,493.4666666666667,275.36,oZ35aAeoifZaQzV,4136001
2020-06-15 14:15:00,69.69333333333334,418.70715,396.48,360.1666666666667,oZZkBaNadn6DNKz,4136001
2020-06-15 14:15:00,69.69333333333334,406.3062,396.48,444.97333333333336,oZZkBaNadn6DNKz,4136001
2020-06-15 14:15:00,478.13999999999993,435.83453,38.90666666666667,331.33333333333337,q49J1IKaHRwDQnt,4136001
2020-06-15 14:15:00,478.13999999999993,429.62656,38.90666666666667,217.69333333333333,q49J1IKaHRwDQnt,4136001
2020-06-15 14:15:00,110.93999999999998,385.3671,69.69333333333334,135.9966666666667,rrq4fwE8jgrTyWY,4136001
2020-06-15 14:15:00,110.93999999999998,362.955,69.69333333333334,54.30000000000001,rrq4fwE8jgrTyWY,4136001
2020-06-15 14:15:00,506.3466666666668,309.6173,478.13999999999993,164.10833333333332,vOuJvMaM2sgwLmb,4136001
2020-06-15 14:15:00,506.3466666666668,357.71146,478.13999999999993,273.91666666666663,vOuJvMaM2sgwLmb,4136001
2020-06-15 14:15:00,460.1333333333334,485.7954,110.93999999999998,284.2283333333333,xMbIugepa2P7lBB,4136001
2020-06-15 14:15:00,460.1333333333334,462.08768,110.93999999999998,294.53999999999996,xMbIugepa2P7lBB,4136001
2020-06-15 14:15:00,512.3533333333332,436.21912,506.3466666666668,301.5916666666667,xoJJ8DcxJEcupym,4136001
2020-06-15 14:15:00,512.3533333333332,464.1593,506.3466666666668,308.64333333333343,xoJJ8DcxJEcupym,4136001
2020-06-15 14:30:00,375.80000000000007,427.54108,460.1333333333334,395.9416666666668,4UPUqMRk7TRMgml,4136001
2020-06-15 14:30:00,375.80000000000007,417.96005,460.1333333333334,483.2400000000001,4UPUqMRk7TRMgml,4136001
2020-06-15 14:30:00,667.4999999999999,442.71997,512.3533333333332,484.74166666666673,81aHJ1q11NBPMrL,4136001
2020-06-15 14:30:00,667.4999999999999,454.44064,512.3533333333332,486.2433333333333,81aHJ1q11NBPMrL,4136001
2020-06-15 14:30:00,645.8071428571428,438.83557,375.80000000000007,465.15999999999997,9kRcWv60rDACzjR,4136001
2020-06-15 14:30:00,645.8071428571428,443.8601,375.80000000000007,444.0766666666667,9kRcWv60rDACzjR,4136001
2020-06-15 14:30:00,38.10666666666668,432.72153,667.4999999999999,482.86333333333334,Et9kgGMDl729KT4,4136001
2020-06-15 14:30:00,38.10666666666668,534.6746,667.4999999999999,521.65,Et9kgGMDl729KT4,4136001
2020-06-15 14:30:00,608.6799999999998,682.7108,645.8071428571428,589.1517857142857,IQ2d7wF4YD8zU1Q,4136001
2020-06-15 14:30:00,608.6799999999998,670.6471,645.8071428571428,656.6535714285714,IQ2d7wF4YD8zU1Q,4136001
2020-06-15 14:30:00,578.5933333333334,589.1936,38.10666666666668,499.305238095238,LYwnQax7tkwH5Cb,4136001
2020-06-15 14:30:00,578.5933333333334,559.50244,38.10666666666668,341.95690476190475,LYwnQax7tkwH5Cb,4136001
2020-06-15 14:30:00,608.0,542.72815,608.6799999999998,332.675119047619,LlT2YUhhzqhg5Sw,4136001
2020-06-15 14:30:00,608.0,590.01135,608.6799999999998,323.39333333333326,LlT2YUhhzqhg5Sw,4136001
2020-06-15 14:30:00,388.8214285714286,647.0714,578.5933333333334,458.5149999999999,Mx2yZCDsyf6DPfv,4136001
2020-06-15 14:30:00,388.8214285714286,636.6288,578.5933333333334,593.6366666666665,Mx2yZCDsyf6DPfv,4136001
2020-06-15 14:30:00,602.9933333333332,627.11676,608.0,593.4666666666666,NgDl19wMapZy17u,4136001
2020-06-15 14:30:00,602.9933333333332,596.062,608.0,593.2966666666666,NgDl19wMapZy17u,4136001
2020-06-15 14:30:00,629.7333333333333,543.11426,388.8214285714286,545.8536904761904,PeE6FRyGXUgsRhN,4136001
2020-06-15 14:30:00,629.7333333333333,556.43713,388.8214285714286,498.41071428571433,PeE6FRyGXUgsRhN,4136001
2020-06-15 14:30:00,316.2714285714286,563.223,602.9933333333332,497.15904761904767,Qf4GUc1pJu5T6c6,4136001
2020-06-15 14:30:00,316.2714285714286,562.9746,602.9933333333332,495.9073809523809,Qf4GUc1pJu5T6c6,4136001
2020-06-15 14:30:00,30.06,582.60205,629.7333333333333,556.1353571428572,Quc1TzYxW2pYoWX,4136001
2020-06-15 14:30:00,30.06,592.67957,629.7333333333333,616.3633333333332,Quc1TzYxW2pYoWX,4136001
2020-06-15 14:30:00,657.3533333333334,599.22687,316.2714285714286,544.6828571428571,V94E5Ben1TlhnDV,4136001
2020-06-15 14:30:00,657.3533333333334,583.8959,316.2714285714286,473.00238095238103,V94E5Ben1TlhnDV,4136001
2020-06-15 14:30:00,648.1571428571428,557.2333,30.06,323.0840476190476,WcxssY2VbP4hApt,4136001
2020-06-15 14:30:00,648.1571428571428,518.44244,30.06,173.16571428571427,WcxssY2VbP4hApt,4136001
2020-06-15 14:30:00,608.9200000000001,471.0763,657.3533333333334,258.4361904761905,mqwcsP2rE7J0TFp,4136001
2020-06-15 14:30:00,608.9200000000001,553.277,657.3533333333334,343.7066666666667,mqwcsP2rE7J0TFp,4136001
2020-06-15 14:30:00,594.5357142857142,698.8999,648.1571428571428,498.2309523809524,oZ35aAeoifZaQzV,4136001
2020-06-15 14:30:00,594.5357142857142,653.2539,648.1571428571428,652.7552380952382,oZ35aAeoifZaQzV,4136001
2020-06-15 14:30:00,653.52,554.8602,608.9200000000001,640.6469047619048,oZZkBaNadn6DNKz,4136001
2020-06-15 14:30:00,653.52,541.051,608.9200000000001,628.5385714285715,oZZkBaNadn6DNKz,4136001
2020-06-15 14:30:00,598.9533333333331,536.581,594.5357142857142,615.1332142857143,q49J1IKaHRwDQnt,4136001
2020-06-15 14:30:00,598.9533333333331,577.2833,594.5357142857142,601.7278571428571,q49J1IKaHRwDQnt,4136001
2020-06-15 14:30:00,569.9133333333332,608.3694,653.52,612.8778571428571,rrq4fwE8jgrTyWY,4136001
2020-06-15 14:30:00,569.9133333333332,610.5265,653.52,624.0278571428571,rrq4fwE8jgrTyWY,4136001
2020-06-15 14:30:00,653.5785714285713,610.90564,598.9533333333331,625.1322619047619,vOuJvMaM2sgwLmb,4136001
2020-06-15 14:30:00,653.5785714285713,610.53064,598.9533333333331,626.2366666666666,vOuJvMaM2sgwLmb,4136001
2020-06-15 14:30:00,598.5,607.8099,569.9133333333332,605.3349999999998,xMbIugepa2P7lBB,4136001
2020-06-15 14:30:00,598.5,606.69336,569.9133333333332,584.4333333333332,xMbIugepa2P7lBB,4136001
2020-06-15 14:30:00,683.54,602.5875,653.5785714285713,598.0896428571427,xoJJ8DcxJEcupym,4136001
2020-06-15 14:30:00,683.54,605.2751,653.5785714285713,611.7459523809522,xoJJ8DcxJEcupym,4136001
2020-06-15 14:45:00,350.8133333333333,620.3682,598.5,618.892619047619,4UPUqMRk7TRMgml,4136001
2020-06-15 14:45:00,350.8133333333333,621.2606,598.5,626.0392857142856,4UPUqMRk7TRMgml,4136001
2020-06-15 14:45:00,545.5666666666667,611.72296,683.54,633.5296428571428,81aHJ1q11NBPMrL,4136001
2020-06-15 14:45:00,545.5666666666667,610.3663,683.54,641.02,81aHJ1q11NBPMrL,4136001
2020-06-15 14:45:00,548.5133333333334,619.7938,350.8133333333333,579.0983333333334,9kRcWv60rDACzjR,4136001
2020-06-15 14:45:00,548.5133333333334,564.5634,350.8133333333333,517.1766666666666,9kRcWv60rDACzjR,4136001
2020-06-15 14:45:00,0.0,530.1921,545.5666666666667,482.6833333333333,Et9kgGMDl729KT4,4136001
2020-06-15 14:45:00,0.0,518.1523,545.5666666666667,448.18999999999994,Et9kgGMDl729KT4,4136001
2020-06-15 14:45:00,573.0214285714286,553.46326,548.5133333333334,497.615,IQ2d7wF4YD8zU1Q,4136001
2020-06-15 14:45:00,573.0214285714286,544.1112,548.5133333333334,547.0400000000001,IQ2d7wF4YD8zU1Q,4136001
2020-06-15 14:45:00,541.6600000000001,539.2766,0.0,410.6483333333334,LYwnQax7tkwH5Cb,4136001
2020-06-15 14:45:00,541.6600000000001,506.6529,0.0,274.2566666666667,LYwnQax7tkwH5Cb,4136001
2020-06-15 14:45:00,559.3866666666668,454.03735,573.0214285714286,280.3836904761905,LlT2YUhhzqhg5Sw,4136001
2020-06-15 14:45:00,559.3866666666668,517.7615,573.0214285714286,286.5107142857143,LlT2YUhhzqhg5Sw,4136001
2020-06-15 14:45:00,486.18666666666667,606.8943,541.6600000000001,421.9257142857143,Mx2yZCDsyf6DPfv,4136001
2020-06-15 14:45:00,486.18666666666667,598.12964,541.6600000000001,557.3407142857143,Mx2yZCDsyf6DPfv,4136001
2020-06-15 14:45:00,577.2214285714285,573.13745,559.3866666666668,553.9320238095238,NgDl19wMapZy17u,4136001
2020-06-15 14:45:00,577.2214285714285,542.9112,559.3866666666668,550.5233333333334,NgDl19wMapZy17u,4136001
2020-06-15 14:45:00,531.8857142857144,495.2932,486.18666666666667,536.6550000000001,PeE6FRyGXUgsRhN,4136001
2020-06-15 14:45:00,531.8857142857144,508.9261,486.18666666666667,522.7866666666667,PeE6FRyGXUgsRhN,4136001
2020-06-15 14:45:00,235.87333333333336,526.12396,577.2214285714285,527.2453571428572,Qf4GUc1pJu5T6c6,4136001
2020-06-15 14:45:00,235.87333333333336,528.58813,577.2214285714285,531.7040476190476,Qf4GUc1pJu5T6c6,4136001
2020-06-15 14:45:00,0.0,533.1623,531.8857142857144,543.1288095238095,Quc1TzYxW2pYoWX,4136001
2020-06-15 14:45:00,0.0,535.52765,531.8857142857144,554.5535714285714,Quc1TzYxW2pYoWX,4136001
2020-06-15 14:45:00,528.7142857142857,536.0546,235.87333333333336,469.2165476190477,V94E5Ben1TlhnDV,4136001
2020-06-15 14:45:00,528.7142857142857,531.6516,235.87333333333336,383.8795238095239,V94E5Ben1TlhnDV,4136001
2020-06-15 14:45:00,557.1333333333332,524.5108,0.0,250.90809523809526,WcxssY2VbP4hApt,4136001
2020-06-15 14:45:00,557.1333333333332,483.5093,0.0,117.93666666666668,WcxssY2VbP4hApt,4136001
2020-06-15 14:45:00,582.3,441.5808,528.7142857142857,191.14690476190475,mqwcsP2rE7J0TFp,4136001
2020-06-15 14:45:00,582.3,490.89114,528.7142857142857,264.35714285714283,mqwcsP2rE7J0TFp,4136001
2020-06-15 14:45:00,554.8066666666666,548.8792,557.1333333333332,403.64047619047614,oZ35aAeoifZaQzV,4136001
2020-06-15 14:45:00,554.8066666666666,504.7021,557.1333333333332,542.9238095238095,oZ35aAeoifZaQzV,4136001
2020-06-15 14:45:00,537.3000000000001,468.67667,582.3,556.320238095238,oZZkBaNadn6DNKz,4136001
2020-06-15 14:45:00,537.3000000000001,481.236,582.3,569.7166666666666,oZZkBaNadn6DNKz,4136001
2020-06-15 14:45:00,554.12,480.2155,554.8066666666666,569.135,q49J1IKaHRwDQnt,4136001
2020-06-15 14:45:00,554.12,511.70673,554.8066666666666,568.5533333333333,q49J1IKaHRwDQnt,4136001
2020-06-15 14:45:00,535.8266666666667,533.0656,537.3000000000001,557.3033333333333,rrq4fwE8jgrTyWY,4136001
2020-06-15 14:45:00,535.8266666666667,539.0774,537.3000000000001,546.0533333333334,rrq4fwE8jgrTyWY,4136001
2020-06-15 14:45:00,545.6066666666666,538.7717,554.12,545.8816666666667,vOuJvMaM2sgwLmb,4136001
2020-06-15 14:45:00,545.6066666666666,540.65906,554.12,545.71,vOuJvMaM2sgwLmb,4136001
2020-06-15 14:45:00,561.0,545.14325,535.8266666666667,545.3416666666667,xMbIugepa2P7lBB,4136001
2020-06-15 14:45:00,561.0,544.65625,535.8266666666667,544.9733333333334,xMbIugepa2P7lBB,4136001
2020-06-15 14:45:00,538.4214285714286,543.266,545.6066666666666,542.845,xoJJ8DcxJEcupym,4136001
2020-06-15 14:45:00,538.4214285714286,542.3032,545.6066666666666,540.7166666666667,xoJJ8DcxJEcupym,4136001
2020-06-15 15:00:00,452.47333333333336,541.16583,561.0,547.01,4UPUqMRk7TRMgml,4136001
2020-06-15 15:00:00,452.47333333333336,541.4533,561.0,553.3033333333333,4UPUqMRk7TRMgml,4136001
2020-06-15 15:00:00,459.27333333333337,543.9207,538.4214285714286,551.5070238095238,81aHJ1q11NBPMrL,4136001
2020-06-15 15:00:00,459.27333333333337,544.16003,538.4214285714286,549.7107142857143,81aHJ1q11NBPMrL,4136001
2020-06-15 15:00:00,441.4666666666666,542.1498,452.47333333333336,522.5790476190476,9kRcWv60rDACzjR,4136001
2020-06-15 15:00:00,441.4666666666666,480.18097,452.47333333333336,495.44738095238097,9kRcWv60rDACzjR,4136001
2020-06-15 15:00:00,181.04666666666668,446.47852,459.27333333333337,475.66035714285715,Et9kgGMDl729KT4,4136001
2020-06-15 15:00:00,181.04666666666668,439.64227,459.27333333333337,455.87333333333333,Et9kgGMDl729KT4,4136001
2020-06-15 15:00:00,422.1733333333333,474.36597,441.4666666666666,453.12166666666667,IQ2d7wF4YD8zU1Q,4136001
2020-06-15 15:00:00,422.1733333333333,459.25116,441.4666666666666,450.37,IQ2d7wF4YD8zU1Q,4136001
2020-06-15 15:00:00,389.88571428571424,440.49255,181.04666666666668,380.8133333333333,LYwnQax7tkwH5Cb,4136001
2020-06-15 15:00:00,389.88571428571424,421.09094,181.04666666666668,311.2566666666666,LYwnQax7tkwH5Cb,4136001
2020-06-15 15:00:00,409.6071428571428,414.1504,422.1733333333333,306.4333333333333,LlT2YUhhzqhg5Sw,4136001
