timestamp,AC_POWER_true,AC_POWER_LSTM,AC_POWER_persistence,AC_POWER_MA_1h,SOURCE_KEY,PLANT_ID
2020-06-16 13:15:00,753.625,729.2647,709.7285714,712.2,zVJPv84UY57bAof,4135001
2020-06-16 13:30:00,759.1,736.7382,679.25,703.34464285,1BY6WEcLGh8j5v7,4135001
2020-06-16 13:30:00,759.1,731.86145,679.25,694.4892857,1BY6WEcLGh8j5v7,4135001
2020-06-16 13:30:00,809.5714286,722.3824,753.625,705.46339285,1IF53ai7Xc0U56Y,4135001
2020-06-16 13:30:00,809.5714286,727.32855,753.625,716.4375,1IF53ai7Xc0U56Y,4135001
2020-06-16 13:30:00,760.3,720.5838,759.1,736.4,3PZuoBAID5Wc2HD,4135001
2020-06-16 13:30:00,760.3,830.30054,759.1,756.3625,3PZuoBAID5Wc2HD,4135001
2020-06-16 13:30:00,811.5,790.8388,809.5714286,770.34910715,7JYdWkrLSPkdwr4,4135001
2020-06-16 13:30:00,811.5,794.36664,809.5714286,784.3357143000001,7JYdWkrLSPkdwr4,4135001
2020-06-16 13:30:00,821.4375,821.0204,760.3,784.6357143,McdE0feGgRqW7Ca,4135001
2020-06-16 13:30:00,821.4375,815.6675,760.3,784.9357143,McdE0feGgRqW7Ca,4135001
2020-06-16 13:30:00,835.2125,802.48566,811.5,785.4178571499999,VHMLBKoKgIrUVDU,4135001
2020-06-16 13:30:00,835.2125,796.43243,811.5,785.9,VHMLBKoKgIrUVDU,4135001
2020-06-16 13:30:00,767.9875,796.2945,821.4375,801.184375,WRmjgnKYAwPKWDb,4135001
2020-06-16 13:30:00,767.9875,800.53906,821.4375,816.46875,WRmjgnKYAwPKWDb,4135001
2020-06-16 13:30:00,816.7142857,800.37836,835.2125,822.396875,YxYtjZvoooNbGkE,4135001
2020-06-16 13:30:00,816.7142857,804.2872,835.2125,828.325,YxYtjZvoooNbGkE,4135001
2020-06-16 13:30:00,833.35,812.30023,767.9875,814.9625000000001,ZnxXDlPa8U1GXgE,4135001
2020-06-16 13:30:00,833.35,805.6318,767.9875,801.5999999999999,ZnxXDlPa8U1GXgE,4135001
2020-06-16 13:30:00,808.0,802.32574,816.7142857,796.975446425,ZoEaEvLYb1n2sOq,4135001
2020-06-16 13:30:00,808.0,800.9821,816.7142857,792.3508928499999,ZoEaEvLYb1n2sOq,4135001
2020-06-16 13:30:00,823.5,800.3665,833.35,808.69151785,adLQvlD726eNBSB,4135001
2020-06-16 13:30:00,823.5,806.3462,833.35,825.03214285,adLQvlD726eNBSB,4135001
2020-06-16 13:30:00,754.1857143,797.91595,808.0,822.853571425,bvBOhCH3iADSZry,4135001
2020-06-16 13:30:00,754.1857143,795.0171,808.0,820.675,bvBOhCH3iADSZry,4135001
2020-06-16 13:30:00,780.8142857,805.20636,823.5,818.2125,iCRJl6heRkivqQ3,4135001
2020-06-16 13:30:00,780.8142857,805.80896,823.5,815.75,iCRJl6heRkivqQ3,4135001
2020-06-16 13:30:00,790.5,809.4177,754.1857143,802.2964285749999,ih0vzX44oOqAx2f,4135001
2020-06-16 13:30:00,790.5,802.02484,754.1857143,788.8428571499999,ih0vzX44oOqAx2f,4135001
2020-06-16 13:30:00,770.5142857,803.2812,780.8142857,778.1714285749999,pkci93gMrogZuBj,4135001
2020-06-16 13:30:00,770.5142857,803.2088,780.8142857,767.5,pkci93gMrogZuBj,4135001
2020-06-16 13:30:00,768.9142857,803.7889,790.5,776.5785714250001,rGa61gmuvPhdLxV,4135001
2020-06-16 13:30:00,768.9142857,808.8649,790.5,785.65714285,rGa61gmuvPhdLxV,4135001
2020-06-16 13:30:00,799.4,795.7272,770.5142857,783.0821428500001,sjndEbLyjtCKgGv,4135001
2020-06-16 13:30:00,799.4,792.65826,770.5142857,780.50714285,sjndEbLyjtCKgGv,4135001
2020-06-16 13:30:00,779.5,796.9543,768.9142857,775.1107142750001,uHbuxQJl8lW7ozc,4135001
2020-06-16 13:30:00,779.5,797.2359,768.9142857,769.7142857,uHbuxQJl8lW7ozc,4135001
2020-06-16 13:30:00,824.125,798.675,799.4,776.935714275,wCURE6d3bPkepu2,4135001
2020-06-16 13:30:00,824.125,802.6735,799.4,784.15714285,wCURE6d3bPkepu2,4135001
2020-06-16 13:30:00,819.575,797.3676,779.5,786.803571425,z9Y9gH1T5YWrNuG,4135001
2020-06-16 13:30:00,819.575,796.2026,779.5,789.45,z9Y9gH1T5YWrNuG,4135001
2020-06-16 13:30:00,707.8857143,796.97186,824.125,795.63125,zBIq5rxdHJRwDNY,4135001
2020-06-16 13:30:00,707.8857143,801.6127,824.125,801.8125,zBIq5rxdHJRwDNY,4135001
2020-06-16 13:30:00,782.7714286,805.6227,819.575,811.83125,zVJPv84UY57bAof,4135001
2020-06-16 13:30:00,782.7714286,807.90424,819.575,821.8499999999999,zVJPv84UY57bAof,4135001
2020-06-16 13:45:00,535.5125,806.25494,707.8857143,792.790178575,1BY6WEcLGh8j5v7,4135001
2020-06-16 13:45:00,535.5125,790.03845,707.8857143,763.73035715,1BY6WEcLGh8j5v7,4135001
2020-06-16 13:45:00,602.625,801.4612,782.7714286,754.5294643,1IF53ai7Xc0U56Y,4135001
2020-06-16 13:45:00,602.625,804.1631,782.7714286,745.32857145,1IF53ai7Xc0U56Y,4135001
2020-06-16 13:45:00,651.3142857,799.51025,535.5125,702.2352678750001,3PZuoBAID5Wc2HD,4135001
2020-06-16 13:45:00,651.3142857,533.625,535.5125,659.1419642999999,3PZuoBAID5Wc2HD,4135001
2020-06-16 13:45:00,509.0571429,553.6949,602.625,614.10535715,7JYdWkrLSPkdwr4,4135001
2020-06-16 13:45:00,509.0571429,554.84125,602.625,569.06875,7JYdWkrLSPkdwr4,4135001
2020-06-16 13:45:00,624.9285714,589.1035,651.3142857,598.019196425,McdE0feGgRqW7Ca,4135001
2020-06-16 13:45:00,624.9285714,606.3452,651.3142857,626.96964285,McdE0feGgRqW7Ca,4135001
2020-06-16 13:45:00,516.2714286,617.3478,509.0571429,603.577678575,VHMLBKoKgIrUVDU,4135001
2020-06-16 13:45:00,516.2714286,598.4564,509.0571429,580.1857143,VHMLBKoKgIrUVDU,4135001
2020-06-16 13:45:00,613.7857143,589.48773,624.9285714,573.589285725,WRmjgnKYAwPKWDb,4135001
2020-06-16 13:45:00,613.7857143,579.99176,624.9285714,566.99285715,WRmjgnKYAwPKWDb,4135001
2020-06-16 13:45:00,626.8375,573.4211,516.2714286,568.7964285749999,YxYtjZvoooNbGkE,4135001
2020-06-16 13:45:00,626.8375,565.39264,516.2714286,570.6,YxYtjZvoooNbGkE,4135001
2020-06-16 13:45:00,549.4428571,560.39484,613.7857143,567.814285725,ZnxXDlPa8U1GXgE,4135001
2020-06-16 13:45:00,549.4428571,567.0569,613.7857143,565.0285714500001,ZnxXDlPa8U1GXgE,4135001
2020-06-16 13:45:00,606.5,573.1673,626.8375,592.6700893000001,ZoEaEvLYb1n2sOq,4135001
2020-06-16 13:45:00,606.5,585.5949,626.8375,620.31160715,ZoEaEvLYb1n2sOq,4135001
2020-06-16 13:45:00,575.05,580.78955,549.4428571,604.2258928499999,adLQvlD726eNBSB,4135001
2020-06-16 13:45:00,575.05,570.8973,549.4428571,588.14017855,adLQvlD726eNBSB,4135001
2020-06-16 13:45:00,536.3875,589.6848,606.5,583.05580355,bvBOhCH3iADSZry,4135001
2020-06-16 13:45:00,536.3875,597.9742,606.5,577.9714285499999,bvBOhCH3iADSZry,4135001
2020-06-16 13:45:00,634.475,593.30475,575.05,584.373214275,iCRJl6heRkivqQ3,4135001
2020-06-16 13:45:00,634.475,587.35065,575.05,590.775,iCRJl6heRkivqQ3,4135001
2020-06-16 13:45:00,550.1857143,578.2679,536.3875,573.246875,ih0vzX44oOqAx2f,4135001
2020-06-16 13:45:00,550.1857143,570.32104,536.3875,555.71875,ih0vzX44oOqAx2f,4135001
2020-06-16 13:45:00,616.8375,580.3565,634.475,570.575,pkci93gMrogZuBj,4135001
2020-06-16 13:45:00,616.8375,598.6031,634.475,585.43125,pkci93gMrogZuBj,4135001
2020-06-16 13:45:00,612.875,587.3914,550.1857143,588.8808035750001,rGa61gmuvPhdLxV,4135001
2020-06-16 13:45:00,612.875,573.5661,550.1857143,592.33035715,rGa61gmuvPhdLxV,4135001
2020-06-16 13:45:00,577.1,573.6793,616.8375,587.92098215,sjndEbLyjtCKgGv,4135001
2020-06-16 13:45:00,577.1,583.98773,616.8375,583.51160715,sjndEbLyjtCKgGv,4135001
2020-06-16 13:45:00,596.45,594.7645,612.875,599.183928575,uHbuxQJl8lW7ozc,4135001
2020-06-16 13:45:00,596.45,601.2376,612.875,614.85625,uHbuxQJl8lW7ozc,4135001
2020-06-16 13:45:00,590.7571429,590.64166,577.1,604.921875,wCURE6d3bPkepu2,4135001
2020-06-16 13:45:00,590.7571429,580.1676,577.1,594.9875,wCURE6d3bPkepu2,4135001
2020-06-16 13:45:00,599.5571429,592.8118,596.45,590.8812499999999,z9Y9gH1T5YWrNuG,4135001
2020-06-16 13:45:00,599.5571429,599.91376,596.45,586.7750000000001,z9Y9gH1T5YWrNuG,4135001
2020-06-16 13:45:00,561.0875,600.64844,590.7571429,590.189285725,zBIq5rxdHJRwDNY,4135001
2020-06-16 13:45:00,561.0875,597.28864,590.7571429,593.60357145,zBIq5rxdHJRwDNY,4135001
2020-06-16 13:45:00,607.8625,588.92645,599.5571429,594.380357175,zVJPv84UY57bAof,4135001
2020-06-16 13:45:00,607.8625,587.0085,599.5571429,595.1571429,zVJPv84UY57bAof,4135001
2020-06-16 14:00:00,643.4714286,587.967,561.0875,587.7397321750001,1BY6WEcLGh8j5v7,4135001
2020-06-16 14:00:00,643.4714286,583.9997,561.0875,580.32232145,1BY6WEcLGh8j5v7,4135001
2020-06-16 14:00:00,625.7,588.27716,607.8625,582.3986607249999,1IF53ai7Xc0U56Y,4135001
2020-06-16 14:00:00,625.7,595.5339,607.8625,584.4749999999999,1IF53ai7Xc0U56Y,4135001
2020-06-16 14:00:00,659.6,591.9954,643.4714286,605.07098215,3PZuoBAID5Wc2HD,4135001
2020-06-16 14:00:00,659.6,625.58344,643.4714286,625.6669642999999,3PZuoBAID5Wc2HD,4135001
2020-06-16 14:00:00,587.35,622.7063,625.7,630.1263392999999,7JYdWkrLSPkdwr4,4135001
2020-06-16 14:00:00,587.35,615.3445,625.7,634.5857143000001,7JYdWkrLSPkdwr4,4135001
2020-06-16 14:00:00,689.575,625.038,659.6,638.6178571500001,McdE0feGgRqW7Ca,4135001
2020-06-16 14:00:00,689.575,634.5489,659.6,642.65,McdE0feGgRqW7Ca,4135001
2020-06-16 14:00:00,631.85,641.3085,587.35,633.0625,VHMLBKoKgIrUVDU,4135001
2020-06-16 14:00:00,631.85,629.06415,587.35,623.475,VHMLBKoKgIrUVDU,4135001
2020-06-16 14:00:00,605.8625,618.4223,689.575,630.96875,WRmjgnKYAwPKWDb,4135001
2020-06-16 14:00:00,605.8625,618.5622,689.575,638.4625000000001,WRmjgnKYAwPKWDb,4135001
2020-06-16 14:00:00,585.0142857,616.8248,631.85,649.5875000000001,YxYtjZvoooNbGkE,4135001
2020-06-16 14:00:00,585.0142857,617.6214,631.85,660.7125,YxYtjZvoooNbGkE,4135001
2020-06-16 14:00:00,679.25,616.8101,605.8625,639.784375,ZnxXDlPa8U1GXgE,4135001
2020-06-16 14:00:00,679.25,611.58356,605.8625,618.85625,ZnxXDlPa8U1GXgE,4135001
2020-06-16 14:00:00,650.1285714,625.6154,585.0142857,607.147321425,ZoEaEvLYb1n2sOq,4135001
2020-06-16 14:00:00,650.1285714,623.8982,585.0142857,595.43839285,ZoEaEvLYb1n2sOq,4135001
2020-06-16 14:00:00,645.7714286,615.49457,679.25,613.78526785,adLQvlD726eNBSB,4135001
2020-06-16 14:00:00,645.7714286,623.27637,679.25,632.13214285,adLQvlD726eNBSB,4135001
2020-06-16 14:00:00,624.4285714,610.4188,650.1285714,648.410714275,bvBOhCH3iADSZry,4135001
2020-06-16 14:00:00,624.4285714,605.733,650.1285714,664.6892857,bvBOhCH3iADSZry,4135001
2020-06-16 14:00:00,645.6571429,605.28253,645.7714286,656.31964285,iCRJl6heRkivqQ3,4135001
2020-06-16 14:00:00,645.6571429,606.8292,645.7714286,647.95,iCRJl6heRkivqQ3,4135001
2020-06-16 14:00:00,639.75,628.43976,624.4285714,641.5250000000001,ih0vzX44oOqAx2f,4135001
2020-06-16 14:00:00,639.75,632.52716,624.4285714,635.1,ih0vzX44oOqAx2f,4135001
2020-06-16 14:00:00,672.7857143,634.36505,645.6571429,635.071428575,pkci93gMrogZuBj,4135001
2020-06-16 14:00:00,672.7857143,633.0302,645.6571429,635.04285715,pkci93gMrogZuBj,4135001
2020-06-16 14:00:00,634.8142857,627.3547,639.75,638.8732143,rGa61gmuvPhdLxV,4135001
2020-06-16 14:00:00,634.8142857,624.619,639.75,642.70357145,rGa61gmuvPhdLxV,4135001
2020-06-16 14:00:00,659.975,620.6859,672.7857143,649.4857143,sjndEbLyjtCKgGv,4135001
2020-06-16 14:00:00,659.975,624.5136,672.7857143,656.26785715,sjndEbLyjtCKgGv,4135001
2020-06-16 14:00:00,688.9285714,624.7311,634.8142857,655.0339285750001,uHbuxQJl8lW7ozc,4135001
2020-06-16 14:00:00,688.9285714,621.5986,634.8142857,653.8,uHbuxQJl8lW7ozc,4135001
2020-06-16 14:00:00,692.0,626.614,659.975,650.597321425,wCURE6d3bPkepu2,4135001
2020-06-16 14:00:00,692.0,630.6153,659.975,647.39464285,wCURE6d3bPkepu2,4135001
2020-06-16 14:00:00,669.1875,634.56647,688.9285714,660.923214275,z9Y9gH1T5YWrNuG,4135001
2020-06-16 14:00:00,669.1875,639.71924,688.9285714,674.4517857000001,z9Y9gH1T5YWrNuG,4135001
2020-06-16 14:00:00,576.9285714,631.2292,692.0,682.4580357,zBIq5rxdHJRwDNY,4135001
2020-06-16 14:00:00,576.9285714,627.8097,692.0,690.4642857,zBIq5rxdHJRwDNY,4135001
2020-06-16 14:00:00,650.7714286,630.8802,669.1875,685.52901785,zVJPv84UY57bAof,4135001
2020-06-16 14:00:00,650.7714286,630.89575,669.1875,680.59375,zVJPv84UY57bAof,4135001
2020-06-16 14:15:00,396.1285714,642.3395,576.9285714,651.82589285,1BY6WEcLGh8j5v7,4135001
2020-06-16 14:15:00,396.1285714,631.21796,576.9285714,623.0580357,1BY6WEcLGh8j5v7,4135001
2020-06-16 14:15:00,439.0875,638.8921,650.7714286,618.45401785,1IF53ai7Xc0U56Y,4135001
2020-06-16 14:15:00,439.0875,647.6023,650.7714286,613.85,1IF53ai7Xc0U56Y,4135001
2020-06-16 14:15:00,419.0571429,637.3735,396.1285714,568.65,3PZuoBAID5Wc2HD,4135001
2020-06-16 14:15:00,419.0571429,433.9515,396.1285714,523.45,3PZuoBAID5Wc2HD,4135001
2020-06-16 14:15:00,414.5714286,411.06992,439.0875,470.52901785000006,7JYdWkrLSPkdwr4,4135001
2020-06-16 14:15:00,414.5714286,416.59534,439.0875,417.60803569999996,7JYdWkrLSPkdwr4,4135001
2020-06-16 14:15:00,450.4571429,435.9383,419.0571429,423.3401785749999,McdE0feGgRqW7Ca,4135001
2020-06-16 14:15:00,450.4571429,448.86505,419.0571429,429.07232144999995,McdE0feGgRqW7Ca,4135001
2020-06-16 14:15:00,423.4428571,441.8158,414.5714286,422.9433036,VHMLBKoKgIrUVDU,4135001
2020-06-16 14:15:00,423.4428571,428.18488,414.5714286,416.81428575,VHMLBKoKgIrUVDU,4135001
2020-06-16 14:15:00,410.3,417.87973,450.4571429,424.66428575,WRmjgnKYAwPKWDb,4135001
2020-06-16 14:15:00,410.3,417.04895,450.4571429,432.51428575,WRmjgnKYAwPKWDb,4135001
2020-06-16 14:15:00,435.425,419.98837,423.4428571,434.732142875,YxYtjZvoooNbGkE,4135001
2020-06-16 14:15:00,435.425,425.11615,423.4428571,436.95000000000005,YxYtjZvoooNbGkE,4135001
2020-06-16 14:15:00,431.0714286,430.03827,410.3,426.91071427500003,ZnxXDlPa8U1GXgE,4135001
2020-06-16 14:15:00,431.0714286,429.07703,410.3,416.87142855,ZnxXDlPa8U1GXgE,4135001
2020-06-16 14:15:00,432.925,430.01794,435.425,419.866964275,ZoEaEvLYb1n2sOq,4135001
2020-06-16 14:15:00,432.925,430.49265,435.425,422.8625,ZoEaEvLYb1n2sOq,4135001
2020-06-16 14:15:00,439.0375,426.3165,431.0714286,428.05535715,adLQvlD726eNBSB,4135001
2020-06-16 14:15:00,439.0375,426.03848,431.0714286,433.24821430000003,adLQvlD726eNBSB,4135001
2020-06-16 14:15:00,389.8571429,426.3004,432.925,432.6232143,bvBOhCH3iADSZry,4135001
2020-06-16 14:15:00,389.8571429,427.88983,432.925,431.9982143,bvBOhCH3iADSZry,4135001
2020-06-16 14:15:00,444.0714286,431.2416,439.0375,433.98973215,iCRJl6heRkivqQ3,4135001
2020-06-16 14:15:00,444.0714286,432.96466,439.0375,435.98125000000005,iCRJl6heRkivqQ3,4135001
2020-06-16 14:15:00,423.1,432.39795,389.8571429,425.21428572499997,ih0vzX44oOqAx2f,4135001
2020-06-16 14:15:00,423.1,424.1611,389.8571429,414.44732145,ih0vzX44oOqAx2f,4135001
2020-06-16 14:15:00,455.7625,427.3816,444.0714286,415.7058036,pkci93gMrogZuBj,4135001
2020-06-16 14:15:00,455.7625,435.05206,444.0714286,416.96428575,pkci93gMrogZuBj,4135001
2020-06-16 14:15:00,456.2,430.73978,423.1,425.27500002499994,rGa61gmuvPhdLxV,4135001
2020-06-16 14:15:00,456.2,427.49817,423.1,433.58571429999995,rGa61gmuvPhdLxV,4135001
2020-06-16 14:15:00,441.4,422.7283,455.7625,436.50848215,sjndEbLyjtCKgGv,4135001
2020-06-16 14:15:00,441.4,427.1217,455.7625,439.43125000000003,sjndEbLyjtCKgGv,4135001
2020-06-16 14:15:00,466.625,431.49213,456.2,447.70625,uHbuxQJl8lW7ozc,4135001
2020-06-16 14:15:00,466.625,435.06384,456.2,455.98125,uHbuxQJl8lW7ozc,4135001
2020-06-16 14:15:00,439.5,435.07397,441.4,452.390625,wCURE6d3bPkepu2,4135001
2020-06-16 14:15:00,439.5,432.93448,441.4,448.79999999999995,wCURE6d3bPkepu2,4135001
2020-06-16 14:15:00,441.0857143,439.53027,466.625,451.40625,z9Y9gH1T5YWrNuG,4135001
2020-06-16 14:15:00,441.0857143,445.01965,466.625,454.0125,z9Y9gH1T5YWrNuG,4135001
2020-06-16 14:15:00,402.6142857,444.0576,439.5,453.5375,zBIq5rxdHJRwDNY,4135001
2020-06-16 14:15:00,402.6142857,439.59888,439.5,453.0625,zBIq5rxdHJRwDNY,4135001
2020-06-16 14:15:00,456.1125,439.823,441.0857143,446.677678575,zVJPv84UY57bAof,4135001
2020-06-16 14:15:00,456.1125,438.71875,441.0857143,440.29285715000003,zVJPv84UY57bAof,4135001
2020-06-16 14:30:00,869.8125,441.08984,402.6142857,431.071428575,1BY6WEcLGh8j5v7,4135001
2020-06-16 14:30:00,869.8125,434.33746,402.6142857,421.85,1BY6WEcLGh8j5v7,4135001
2020-06-16 14:30:00,983.9142857,433.31186,456.1125,425.606696425,1IF53ai7Xc0U56Y,4135001
2020-06-16 14:30:00,983.9142857,440.2865,456.1125,429.36339284999997,1IF53ai7Xc0U56Y,4135001
2020-06-16 14:30:00,952.6857143,433.80545,869.8125,546.162946425,3PZuoBAID5Wc2HD,4135001
2020-06-16 14:30:00,952.6857143,906.6189,869.8125,662.9625,3PZuoBAID5Wc2HD,4135001
2020-06-16 14:30:00,1000.4125,897.94196,983.9142857,794.9129464250001,7JYdWkrLSPkdwr4,4135001
2020-06-16 14:30:00,1000.4125,936.64014,983.9142857,926.8633928500001,7JYdWkrLSPkdwr4,4135001
2020-06-16 14:30:00,966.925,977.86945,952.6857143,947.581696425,McdE0feGgRqW7Ca,4135001
2020-06-16 14:30:00,966.925,998.0044,952.6857143,968.3,McdE0feGgRqW7Ca,4135001
2020-06-16 14:30:00,1032.025,1005.0889,1000.4125,972.424553575,VHMLBKoKgIrUVDU,4135001
2020-06-16 14:30:00,1032.025,1003.9871,1000.4125,976.5491071499999,VHMLBKoKgIrUVDU,4135001
2020-06-16 14:30:00,904.6571429,1003.0583,966.925,980.1089285749999,WRmjgnKYAwPKWDb,4135001
2020-06-16 14:30:00,904.6571429,987.5883,966.925,983.66875,WRmjgnKYAwPKWDb,4135001
2020-06-16 14:30:00,1036.642857,976.41266,1032.025,991.571875,YxYtjZvoooNbGkE,4135001
2020-06-16 14:30:00,1036.642857,985.7765,1032.025,999.475,YxYtjZvoooNbGkE,4135001
2020-06-16 14:30:00,936.425,998.8963,904.6571429,983.9080357250001,ZnxXDlPa8U1GXgE,4135001
2020-06-16 14:30:00,936.425,976.59894,904.6571429,968.3410714500001,ZnxXDlPa8U1GXgE,4135001
2020-06-16 14:30:00,1051.828571,962.40045,1036.642857,969.4955357000001,ZoEaEvLYb1n2sOq,4135001
2020-06-16 14:30:00,1051.828571,977.483,1036.642857,970.6499999499999,ZoEaEvLYb1n2sOq,4135001
2020-06-16 14:30:00,1050.128571,993.8967,936.425,978.5919642250001,adLQvlD726eNBSB,4135001
2020-06-16 14:30:00,1050.128571,979.48114,936.425,986.5339285,adLQvlD726eNBSB,4135001
2020-06-16 14:30:00,837.0125,950.1583,1051.828571,990.330357,bvBOhCH3iADSZry,4135001
2020-06-16 14:30:00,837.0125,965.0752,1051.828571,994.1267855,bvBOhCH3iADSZry,4135001
2020-06-16 14:30:00,950.7625,1001.078,1050.128571,1022.5526782500001,iCRJl6heRkivqQ3,4135001
2020-06-16 14:30:00,950.7625,1005.0245,1050.128571,1050.978571,iCRJl6heRkivqQ3,4135001
2020-06-16 14:30:00,938.8125,985.4754,837.0125,997.27455325,ih0vzX44oOqAx2f,4135001
2020-06-16 14:30:00,938.8125,941.5791,837.0125,943.5705355,ih0vzX44oOqAx2f,4135001
2020-06-16 14:30:00,969.6285714,959.5643,950.7625,918.7290177499999,pkci93gMrogZuBj,4135001
2020-06-16 14:30:00,969.6285714,969.5544,950.7625,893.8875,pkci93gMrogZuBj,4135001
2020-06-16 14:30:00,1004.471429,967.88586,938.8125,919.3375000000001,rGa61gmuvPhdLxV,4135001
2020-06-16 14:30:00,1004.471429,966.9967,938.8125,944.7875,rGa61gmuvPhdLxV,4135001
2020-06-16 14:30:00,976.2125,934.8486,969.6285714,949.50401785,sjndEbLyjtCKgGv,4135001
2020-06-16 14:30:00,976.2125,945.598,969.6285714,954.2205357,sjndEbLyjtCKgGv,4135001
2020-06-16 14:30:00,959.3714286,973.7554,1004.471429,970.6352679500001,uHbuxQJl8lW7ozc,4135001
2020-06-16 14:30:00,959.3714286,981.2368,1004.471429,987.0500002000001,uHbuxQJl8lW7ozc,4135001
2020-06-16 14:30:00,966.675,980.18585,976.2125,988.69598235,wCURE6d3bPkepu2,4135001
2020-06-16 14:30:00,966.675,973.94855,976.2125,990.3419645,wCURE6d3bPkepu2,4135001
2020-06-16 14:30:00,913.6375,979.65594,959.3714286,979.0669644,z9Y9gH1T5YWrNuG,4135001
2020-06-16 14:30:00,913.6375,977.3141,959.3714286,967.7919642999999,z9Y9gH1T5YWrNuG,4135001
2020-06-16 14:30:00,915.55,981.8026,966.675,965.4075892999999,zBIq5rxdHJRwDNY,4135001
2020-06-16 14:30:00,915.55,980.33386,966.675,963.0232143000001,zBIq5rxdHJRwDNY,4135001
2020-06-16 14:30:00,928.2714286,974.1517,913.6375,951.5897321499999,zVJPv84UY57bAof,4135001
2020-06-16 14:30:00,928.2714286,963.1886,913.6375,940.15625,zVJPv84UY57bAof,4135001
2020-06-16 14:45:00,622.1142857,955.8885,915.55,927.375,1BY6WEcLGh8j5v7,4135001
2020-06-16 14:45:00,622.1142857,954.51715,915.55,914.59375,1BY6WEcLGh8j5v7,4135001
2020-06-16 14:45:00,720.6125,951.97955,928.2714286,918.25223215,1IF53ai7Xc0U56Y,4135001
2020-06-16 14:45:00,720.6125,953.8097,928.2714286,921.9107143,1IF53ai7Xc0U56Y,4135001
2020-06-16 14:45:00,718.45,944.64825,622.1142857,848.5517857250001,3PZuoBAID5Wc2HD,4135001
2020-06-16 14:45:00,718.45,690.9151,622.1142857,775.19285715,3PZuoBAID5Wc2HD,4135001
2020-06-16 14:45:00,782.6142857,671.37506,720.6125,723.278125,7JYdWkrLSPkdwr4,4135001
2020-06-16 14:45:00,782.6142857,678.28986,720.6125,671.36339285,7JYdWkrLSPkdwr4,4135001
2020-06-16 14:45:00,713.5714286,737.20123,718.45,695.4473214249999,McdE0feGgRqW7Ca,4135001
2020-06-16 14:45:00,713.5714286,749.4921,718.45,719.53125,McdE0feGgRqW7Ca,4135001
2020-06-16 14:45:00,772.1,724.9488,782.6142857,735.031696425,VHMLBKoKgIrUVDU,4135001
2020-06-16 14:45:00,772.1,714.70197,782.6142857,750.53214285,VHMLBKoKgIrUVDU,4135001
2020-06-16 14:45:00,755.975,721.68036,713.5714286,749.3125,WRmjgnKYAwPKWDb,4135001
2020-06-16 14:45:00,755.975,724.6531,713.5714286,748.0928571500001,WRmjgnKYAwPKWDb,4135001
2020-06-16 14:45:00,748.8,727.2224,772.1,745.464285725,YxYtjZvoooNbGkE,4135001
2020-06-16 14:45:00,748.8,730.6387,772.1,742.8357143,YxYtjZvoooNbGkE,4135001
2020-06-16 14:45:00,666.3714286,736.66187,755.975,753.43660715,ZnxXDlPa8U1GXgE,4135001
2020-06-16 14:45:00,666.3714286,740.66,755.975,764.0375,ZnxXDlPa8U1GXgE,4135001
2020-06-16 14:45:00,697.525,735.6714,748.8,758.2125000000001,ZoEaEvLYb1n2sOq,4135001
2020-06-16 14:45:00,697.525,733.74493,748.8,752.3875,ZoEaEvLYb1n2sOq,4135001
2020-06-16 14:45:00,707.3,741.5145,666.3714286,729.9866071499999,adLQvlD726eNBSB,4135001
2020-06-16 14:45:00,707.3,731.1266,666.3714286,707.5857143,adLQvlD726eNBSB,4135001
2020-06-16 14:45:00,606.9571429,724.705,697.525,694.7669643,bvBOhCH3iADSZry,4135001
2020-06-16 14:45:00,606.9571429,718.7232,697.525,681.9482143,bvBOhCH3iADSZry,4135001
2020-06-16 14:45:00,717.9142857,713.71045,707.3,692.18035715,iCRJl6heRkivqQ3,4135001
2020-06-16 14:45:00,717.9142857,720.73224,707.3,702.4124999999999,iCRJl6heRkivqQ3,4135001
2020-06-16 14:45:00,640.6142857,709.2812,606.9571429,679.770535725,ih0vzX44oOqAx2f,4135001
2020-06-16 14:45:00,640.6142857,697.48376,606.9571429,657.12857145,ih0vzX44oOqAx2f,4135001
2020-06-16 14:45:00,736.0125,702.1878,717.9142857,659.782142875,pkci93gMrogZuBj,4135001
2020-06-16 14:45:00,736.0125,716.35754,717.9142857,662.4357143000001,pkci93gMrogZuBj,4135001
2020-06-16 14:45:00,711.1875,715.5546,640.6142857,670.85,rGa61gmuvPhdLxV,4135001
2020-06-16 14:45:00,711.1875,712.5706,640.6142857,679.2642857,rGa61gmuvPhdLxV,4135001
2020-06-16 14:45:00,705.2857143,695.154,736.0125,683.7888392750001,sjndEbLyjtCKgGv,4135001
2020-06-16 14:45:00,705.2857143,704.8222,736.0125,688.31339285,sjndEbLyjtCKgGv,4135001
2020-06-16 14:45:00,778.075,719.5987,711.1875,705.956696425,uHbuxQJl8lW7ozc,4135001
2020-06-16 14:45:00,778.075,729.6723,711.1875,723.6,uHbuxQJl8lW7ozc,4135001
2020-06-16 14:45:00,685.5857143,720.6911,705.2857143,715.918303575,wCURE6d3bPkepu2,4135001
2020-06-16 14:45:00,685.5857143,716.16376,705.2857143,708.23660715,wCURE6d3bPkepu2,4135001
